id,Hardness
10407,2.567673680894299
10408,2.5314558996484706
10409,5.902794602543868
10410,4.597290829645592
10411,5.548186445958877
10412,5.5733113626616975
10413,3.8781452437356307
10414,5.714289318412975
10415,2.8942025617624876
10416,4.688778919490282
10417,3.5485856351762015
10418,4.108962434936529
10419,5.913937913732358
10420,4.769901521176498
10421,5.75258963541997
10422,5.71090896702798
10423,4.763073197058771
10424,5.216254008146445
10425,5.532595461796757
10426,1.9714621320171741
10427,4.189794447379305
10428,5.333548051441383
10429,5.823086496431698
10430,3.5752753396171792
10431,4.470964492097877
10432,5.859128045183454
10433,5.793522429886125
10434,5.57107946892823
10435,5.993500006158958
10436,5.929133258938377
10437,5.865918278421127
10438,6.0330667121065735
10439,5.873380583359675
10440,4.188346077845743
10441,2.564484395947277
10442,4.698297747913683
10443,2.1115082403298495
10444,3.621452194430737
10445,5.702442477154984
10446,3.724085546579416
10447,5.79175196915775
10448,5.91338956893657
10449,5.121212855186642
10450,5.923366166081943
10451,5.570273101014906
10452,2.7892639463743714
10453,6.06725304222095
10454,5.32788221972416
10455,2.541577329707612
10456,2.2784925033255674
10457,2.4495638583958
10458,8.975046291049033
10459,5.519806438734439
10460,3.3343281085725414
10461,5.966676728696771
10462,5.7454202051491965
10463,5.534899289443681
10464,5.6219321261499156
10465,2.7818090165698544
10466,5.722082005204429
10467,5.796840106913188
10468,2.393346359718129
10469,5.8557111914923725
10470,5.240721542420928
10471,5.449875849912335
10472,2.3075423938929776
10473,6.069667927987933
10474,2.4314160890459107
10475,5.951067795123601
10476,3.6144429494151935
10477,5.995471562071757
10478,4.692673145365182
10479,4.108962434936529
10480,4.0332204750260265
10481,3.936599107491747
10482,5.988306709734768
10483,5.882971292204615
10484,1.8430450812455117
10485,3.9545629275218097
10486,3.4139781526859605
10487,2.491708612604345
10488,5.669020385224974
10489,5.310668746688971
10490,4.033074010244687
10491,5.98303736157814
10492,6.12829090004398
10493,2.42731393975737
10494,3.1540336897879273
10495,3.398157216479593
10496,3.723710316631373
10497,5.139514623910688
10498,6.069287849959695
10499,6.202901464954104
10500,4.283330001036874
10501,2.7619578663989706
10502,7.965891754656657
10503,5.994067490121537
10504,6.049035432240892
10505,4.127107410750525
10506,4.235150390926831
10507,6.0032710289524225
10508,2.520189751041817
10509,2.563194959994252
10510,4.0091296381891075
10511,1.9589901144117152
10512,5.7919720393820375
10513,5.824922617387576
10514,4.191623659818619
10515,2.4628616361392854
10516,3.821704104646192
10517,5.7489808446498225
10518,5.089584540266926
10519,5.9031291656898
10520,5.494727135512522
10521,4.947116531968012
10522,5.307696919753846
10523,4.637177768060938
10524,2.893290124150038
10525,3.5559138924416964
10526,2.5569925183168554
10527,6.082623936380891
10528,6.052652081850973
10529,4.973302355930645
10530,2.6827593807007846
10531,5.438560877446223
10532,5.265535692765173
10533,5.532790182178209
10534,6.291467082639919
10535,5.355054888778336
10536,5.284944529228104
10537,4.711746804142819
10538,5.857626498451765
10539,5.725216243780657
10540,3.046409495078066
10541,2.4768948078044737
10542,4.577305450900932
10543,6.075275712393025
10544,4.949744947135072
10545,5.02436573666244
10546,5.84746377214345
10547,5.353852135132098
10548,5.630543228461561
10549,5.153101303773495
10550,5.798929554300131
10551,5.217595379961044
10552,5.599532142257471
10553,4.891729145749758
10554,3.9934547878122233
10555,2.305052332588665
10556,5.739596653503935
10557,5.935313866483141
10558,5.792498678408078
10559,3.8136195681965317
10560,2.4481568660851636
10561,5.223281307472756
10562,5.985376152074824
10563,2.9489664874692743
10564,2.405838691990694
10565,3.0123144647657347
10566,3.4757200559122228
10567,3.7053359554930747
10568,3.875820381447101
10569,5.089716292628425
10570,5.3849736093114595
10571,6.047361947586138
10572,5.770994586768895
10573,5.527549082843907
10574,2.548045211711601
10575,3.9157147524656652
10576,1.7658001757764787
10577,2.584761922929074
10578,5.403135920970399
10579,5.663449119000986
10580,2.5005146016800173
10581,6.0198320681831525
10582,3.2002431780868843
10583,2.871065640153052
10584,4.093897447912972
10585,2.6441136950820527
10586,2.069646665878768
10587,5.611751609344276
10588,3.223115385765502
10589,5.792777525705591
10590,2.799861234530369
10591,5.864050234394969
10592,2.5050754428105915
10593,5.939124669820425
10594,5.986356060718006
10595,5.745736556583925
10596,4.291908975486799
10597,6.108897573853147
10598,5.12269000020617
10599,5.66265188605013
10600,2.447554913788419
10601,6.028185202027356
10602,4.097976671491621
10603,5.838167898246361
10604,5.983282075470108
10605,1.5005923441955638
10606,2.531961038745686
10607,6.002056295241737
10608,6.089878662176242
10609,9.786536211917529
10610,5.8088969585565975
10611,5.136644524386701
10612,5.9691426426786744
10613,5.715839407331061
10614,5.885327637176117
10615,5.6458720928577675
10616,6.100993627631501
10617,5.849055054237744
10618,2.3699297372479933
10619,5.906164999211248
10620,6.0287408817467965
10621,4.783665508971894
10622,3.7555796177989897
10623,5.843445756114674
10624,5.616405285805988
10625,5.887406401058557
10626,3.561079168345685
10627,5.681583572913171
10628,5.988443872621688
10629,5.4699644889884596
10630,2.089876134082991
10631,5.251482563864976
10632,3.1147452820802854
10633,2.4668745468394877
10634,3.327580265002005
10635,4.035951157107771
10636,4.9259011455315465
10637,5.419176092462083
10638,2.3775545974111445
10639,5.907293653813405
10640,6.04185123987599
10641,4.445412722195065
10642,2.66771415025281
10643,1.5005923441955638
10644,3.6279763208134668
10645,5.845489695191868
10646,2.223159522872342
10647,6.033140727637012
10648,5.690403150604191
10649,6.047572052796838
10650,3.5458145466299547
10651,5.973173908162265
10652,5.851139654060579
10653,5.5188739841934416
10654,5.110263367389126
10655,3.5408339190346396
10656,5.455889908007208
10657,4.852668980027122
10658,5.965473375967838
10659,5.743184350750391
10660,3.505477487818385
10661,4.637424678024773
10662,4.229943886199603
10663,5.892782213098021
10664,3.738398832100492
10665,5.720398186237576
10666,4.940134223347734
10667,5.955136058769784
10668,5.960025741374531
10669,3.489850382375758
10670,2.86610184214099
10671,3.1827074237428903
10672,2.4925093724177945
10673,3.151733606996316
10674,2.9652905062226327
10675,4.2119588777983985
10676,2.32245064486895
10677,3.416267404977686
10678,3.8726182196752093
10679,2.4247504560837223
10680,5.815014685914968
10681,5.208213437503377
10682,4.660733148768995
10683,4.981621597908362
10684,2.3984856115432045
10685,5.3238350268373615
10686,4.572886666480817
10687,5.996307005389624
10688,5.9030556114683
10689,4.964365109092723
10690,4.6155066319191995
10691,5.827068826789276
10692,5.739571498896484
10693,5.539723998325163
10694,5.7523526807750756
10695,3.5041197650515374
10696,5.910681521539012
10697,5.619557717107355
10698,3.934571310285087
10699,1.7559036757747681
10700,3.5885459856655024
10701,5.62677084534663
10702,5.669161693078912
10703,5.657391800411834
10704,3.1025967698609698
10705,5.7080974848021535
10706,5.946119918969572
10707,6.2987489288204666
10708,3.208145324313745
10709,3.4345992524280593
10710,5.812789531668112
10711,4.6365824195037995
10712,5.826764318803609
10713,3.405583108230292
10714,2.4956198469383457
10715,5.953618309531332
10716,5.460594751364764
10717,5.879987932725709
10718,5.157928317817981
10719,5.1116255546136165
10720,5.953893658745471
10721,5.382518664064286
10722,2.4835667180594507
10723,4.304163098632333
10724,5.593692732252587
10725,1.5005923441955638
10726,3.2085307969637746
10727,2.0178711284180397
10728,2.560096158098608
10729,5.893078197027395
10730,5.766899246733128
10731,5.777173011564004
10732,2.7843564233194025
10733,2.308290153829036
10734,6.00681235877939
10735,5.913321644154814
10736,5.982276900278196
10737,5.024193332648459
10738,5.845655840076231
10739,2.8111562774054386
10740,2.3557647589156825
10741,5.859344366810095
10742,3.1179952855721433
10743,5.253072391773916
10744,3.397246492037274
10745,5.549756644573075
10746,4.117187814744546
10747,2.6841734430979423
10748,6.317338961797603
10749,4.676742082387131
10750,5.224535133034335
10751,5.816795605313059
10752,4.973851041484738
10753,4.298413786640074
10754,6.061945911580939
10755,5.83098040182359
10756,3.854089825737227
10757,2.867263410164692
10758,3.9789161357497336
10759,2.580773236953956
10760,5.713082286680055
10761,6.012864495995081
10762,5.758434506175978
10763,5.652340087714648
10764,4.891358680365929
10765,4.62434538942405
10766,6.057719161111423
10767,4.906306574266365
10768,6.039929151936498
10769,5.827485052561187
10770,6.15201713724369
10771,2.5025810984360852
10772,5.853331965634038
10773,2.4734667314101615
10774,5.754824017290156
10775,5.456703579208363
10776,4.568481641126284
10777,1.5005923441955638
10778,5.9334632664831695
10779,5.762545926372973
10780,3.9619784221481287
10781,4.886237035344023
10782,5.877655570267349
10783,3.7163068133051014
10784,5.980211609943412
10785,6.041390034790195
10786,5.285033106545544
10787,5.921105136655047
10788,5.932849685893588
10789,5.630412902469975
10790,3.690639113279903
10791,4.27405736760766
10792,5.992012899491249
10793,4.453912276553086
10794,5.189680283568398
10795,5.990862053299266
10796,4.513726728038376
10797,5.818933877220116
10798,5.804028409688392
10799,5.769479192054585
10800,2.573073518854342
10801,6.002068492573997
10802,5.34227559649984
10803,3.718145753338748
10804,5.70869086492249
10805,5.712959034581219
10806,6.021314980720394
10807,6.0785280920218225
10808,4.351294657809226
10809,2.6129543059854803
10810,4.337466781014
10811,4.3121448838418095
10812,2.811233969119481
10813,5.739634038261776
10814,5.574254933126746
10815,2.493710763613577
10816,4.308013962845445
10817,5.54117629008776
10818,4.531251546898457
10819,5.954551288498288
10820,5.976309520988843
10821,2.296857912572847
10822,2.3791112111856316
