id,Hardness
10407,2.5710860033730265
10408,2.421596276333309
10409,5.876384776915452
10410,4.51027053765895
10411,5.5046458977811685
10412,5.603923800318961
10413,3.1777039119638504
10414,5.577785704501071
10415,2.800313933908778
10416,5.222546401217172
10417,4.192190711906788
10418,4.695854186676374
10419,5.916936262677729
10420,4.260235661106735
10421,5.709027182366776
10422,5.707118665700254
10423,4.435119959665341
10424,5.444332241488567
10425,5.703948378466317
10426,2.128399856631572
10427,5.035411005303669
10428,5.096497569924542
10429,5.8959261599438975
10430,2.821178604765557
10431,5.227303252151959
10432,5.746445919137237
10433,5.842652830862778
10434,5.72478820971004
10435,5.8920511394095545
10436,5.775969693826722
10437,5.834268962230586
10438,5.9480983475098315
10439,5.775217053608902
10440,3.773903660136564
10441,2.560015553892209
10442,3.8141952169004623
10443,2.2753938890928187
10444,3.4422398090246027
10445,5.676656011415654
10446,3.035789463043924
10447,5.7850148054523665
10448,5.827519477969409
10449,5.481042596046619
10450,5.843994233968249
10451,5.595056730300606
10452,2.5485141673721383
10453,6.043404097575075
10454,5.221694990769564
10455,2.4882216573335914
10456,2.3725083060349794
10457,2.5346133455987037
10458,7.67609308
10459,5.668536408742563
10460,2.86099391055204
10461,5.901176064710308
10462,5.72893824816889
10463,5.7928040079785585
10464,5.784151767301761
10465,2.519230068333707
10466,5.865736048177738
10467,5.773273097699135
10468,2.842063696894347
10469,4.989453571190734
10470,5.510399704927444
10471,5.631575376424381
10472,2.1574534430443766
10473,5.884739959517095
10474,2.5961408878518966
10475,5.861745542539438
10476,3.148619005134816
10477,5.841558421026933
10478,4.34904461222027
10479,4.706201565544391
10480,3.184179432222116
10481,4.237547165514981
10482,5.857485813505533
10483,5.868136021474456
10484,2.021835744292883
10485,3.2697138183689667
10486,2.0107197560551544
10487,2.3593640815477572
10488,5.7843058326331915
10489,5.1527605246864585
10490,3.4170882538468628
10491,5.824673192173421
10492,6.081736288488662
10493,2.392278607598624
10494,3.025002184815508
10495,2.882302624873735
10496,2.8848861051706893
10497,5.674661572554309
10498,5.942046129030619
10499,5.904721890400409
10500,4.518661415914624
10501,2.681684483030433
10502,6.903890552763996
10503,5.946520679898778
10504,5.77599670996221
10505,2.2673668956186823
10506,2.9808493708255797
10507,5.860327702717913
10508,2.425736402047277
10509,2.6016523374406155
10510,4.073824909291126
10511,2.0371959331676504
10512,5.714986291789207
10513,5.632770054929634
10514,3.754653588527855
10515,2.5948737562132695
10516,3.0706123029691836
10517,5.834682943213652
10518,5.245361968804101
10519,5.800540144169315
10520,5.70554917513822
10521,4.760316155041488
10522,5.601884900613679
10523,5.817988027385986
10524,2.8138109207061337
10525,2.9467882539271515
10526,2.404511109064941
10527,5.875486045816087
10528,5.9020807235476145
10529,4.145946111272728
10530,2.2741254390527468
10531,5.686129596175287
10532,5.458943658257956
10533,5.60619734266388
10534,6.196965437872363
10535,5.57597578645584
10536,5.384337598245496
10537,4.905296769783217
10538,5.795265587123556
10539,5.717655524730512
10540,2.6928574017292046
10541,2.4360836528546606
10542,4.419554089686533
10543,5.9104095979715385
10544,4.643797752329235
10545,5.419133337601906
10546,5.733875201646221
10547,5.62540744241206
10548,5.610681859651664
10549,5.569795813479468
10550,5.777873089831915
10551,5.207884997980646
10552,5.621762118366354
10553,5.594265545484023
10554,2.8999103887870823
10555,2.3164781471092617
10556,5.655010095371367
10557,5.848826825636445
10558,5.756684421957112
10559,4.0392017205910795
10560,2.372487449283619
10561,4.977895143540749
10562,5.807577404524636
10563,2.7983488782466726
10564,2.276424601606369
10565,2.48159093036424
10566,2.791290427143075
10567,3.4905921157271074
10568,3.480855298286354
10569,5.378481110610543
10570,5.62196749999603
10571,5.910695506895703
10572,5.851405071041766
10573,5.760925400294032
10574,2.6049828316493846
10575,3.0711526227548793
10576,1.9677491893290768
10577,1.4486691001549914
10578,5.570516743627601
10579,5.757902371858439
10580,2.46132973920104
10581,5.915690149025854
10582,2.683358587713983
10583,2.5419794366460398
10584,5.272454416915996
10585,2.5542964114539046
10586,2.126162324257042
10587,5.61338315907663
10588,2.7899935100807847
10589,5.807970937159671
10590,2.8011521871507217
10591,5.825148641842286
10592,2.4303880616503353
10593,5.783196691217087
10594,5.831887658747052
10595,5.765071007711052
10596,4.928303823496855
10597,5.829963997261469
10598,4.218282967668808
10599,5.6724186276367545
10600,2.467420502569026
10601,5.8724461712653495
10602,5.030156638040988
10603,5.780629389645068
10604,5.850769509329834
10605,1.5391144755051465
10606,2.617070875221717
10607,5.877665124057088
10608,5.804924612392559
10609,7.754156259999999
10610,5.919923583064907
10611,5.393970600730198
10612,5.950503430887973
10613,5.737280482123978
10614,5.83544458993269
10615,5.765398112532036
10616,6.198619790518494
10617,5.7610917484619915
10618,2.305785588567713
10619,5.836206267235616
