id,Hardness
10407,2.4272839291716286
10408,2.5373967695416635
10409,5.770169807114431
10410,5.120927342207369
10411,5.722854148472646
10412,5.73468771753987
10413,2.7365790077454815
10414,5.733540011812634
10415,2.6739367067385973
10416,5.6916052651521465
10417,4.944685951488348
10418,5.416283285834547
10419,5.800553770334716
10420,4.853883263888342
10421,5.750750441545847
10422,5.752189851962532
10423,5.279964747458168
10424,5.714052072686071
10425,5.74824567230829
10426,2.0973962283289467
10427,5.668106578162959
10428,5.674072508740569
10429,5.772013717492987
10430,2.596281019345695
10431,5.673836654018995
10432,5.752819804892155
10433,5.765058102607847
10434,5.749869786213755
10435,5.772429069926194
10436,5.75878466672834
10437,5.7634373515288235
10438,5.784595839688729
10439,5.756805855451113
10440,4.01519367876707
10441,2.4805636692365263
10442,3.723863883362558
10443,2.3025502436366025
10444,3.886299601128075
10445,5.743796996426957
10446,2.6430732803804906
10447,5.757195786931546
10448,5.763991189746176
10449,5.726928554505827
10450,5.766202101746032
10451,5.735314781287576
10452,2.5725979884215175
10453,5.850130299696884
10454,5.604980736346196
10455,2.320597082166699
10456,2.4556778832543724
10457,2.358153674449838
10458,6.418545665
10459,5.74669736484282
10460,2.8304920163190053
10461,5.7819307618387885
10462,5.750741108521112
10463,5.75997607099732
10464,5.75923851341272
10465,2.3037502960417133
10466,5.767957207272217
10467,5.758237468462392
10468,2.6155574208617933
10469,5.710540736398842
10470,5.722931929365931
10471,5.737477812053048
10472,2.280246202880547
10473,5.770931529939637
10474,2.5412419834814868
10475,5.76825954031743
10476,2.844380278141852
10477,5.766466931378367
10478,5.342795854027534
10479,5.417527004443048
10480,2.7911588640277647
10481,5.053914283189373
10482,5.768764189188192
10483,5.789062917684307
10484,2.2751958867866104
10485,2.722325216046121
10486,2.3954776695068944
10487,2.2826159414434697
10488,5.758566166579149
10489,5.682073553085807
10490,2.925104600480858
10491,5.763747330271678
10492,5.795282992311083
10493,2.296967124699828
10494,2.745705739351939
10495,2.541290565609217
10496,2.664782184396336
10497,5.745536661569289
10498,5.807055548628828
10499,5.773276627550051
10500,5.662715516989328
10501,2.558566036628804
10502,6.293621881595499
10503,5.8557858424873475
10504,5.758250514995276
10505,2.278941546952335
10506,2.7261097801031973
10507,5.76819228283974
10508,2.49623551900591
10509,2.535130345930077
10510,4.046611047411391
10511,2.191483644145956
10512,5.749236622723651
10513,5.738352978116205
10514,3.0896032835659817
10515,2.452347849526659
10516,2.787872664121148
10517,5.7670620766517064
10518,5.706528764850512
10519,5.760629820521165
10520,5.746549355642278
10521,5.603949488130186
10522,5.73159431882671
10523,5.814087858423249
10524,2.868180012588267
10525,2.652440866740894
10526,2.3131442386331176
10527,5.769115169477011
10528,5.775667960443452
10529,4.149581398909091
10530,2.4934195323815933
10531,5.748276934521911
10532,5.720266809782244
10533,5.734447510332985
10534,5.939373905984046
10535,5.73094797955698
10536,5.708085483530687
10537,5.489864389972903
10538,5.7606353833904445
10539,5.749743463091313
10540,2.4892419802161507
10541,2.3406400041068327
10542,5.372875086210817
10543,5.7730344684964425
10544,5.575459775291154
10545,5.707646523450238
10546,5.751226606455777
10547,5.735267750301508
10548,5.738240469956458
10549,5.731405284184934
10550,5.758349496228989
10551,5.657994962247581
10552,5.737562668545794
10553,5.736540454435502
10554,2.445772964848385
10555,2.5424020233886577
10556,5.743122691921421
10557,5.766828555704556
10558,5.754874476494639
10559,4.625522018823885
10560,2.3762652286604524
10561,5.655038632942594
10562,5.7615028030655795
10563,2.449386941030834
10564,2.362573652700796
10565,2.64363032754553
10566,2.5017510521428843
10567,3.5025184582158886
10568,2.8276284110357945
10569,5.707579438826318
10570,5.735373737499504
10571,5.774990138361963
10572,5.766511202630221
10573,5.7523671850367535
10574,2.518414233956173
10575,2.78558038284436
10576,2.1718330236661347
10577,1.4099594437693739
10578,5.72969642045345
10579,5.754977523982305
10580,2.40965333615013
