id,Hardness
10407,2.5042808083538803
10408,2.3416715790804306
10409,5.80637564423712
10410,4.406576694415156
10411,5.677602586936146
10412,5.766458965071406
10413,2.9433451254872507
10414,5.654574703624949
10415,2.7600242034603033
10416,5.586594800299061
10417,4.719991602959009
10418,5.100069241665024
10419,5.857457240676244
10420,3.8599146477738335
10421,5.738673593094716
10422,5.690404163934026
10423,4.303143464932278
10424,5.708444745356011
10425,5.740583994616641
10426,2.1010144266256137
10427,5.083109726300922
10428,5.50358921747431
10429,5.872337784996063
10430,2.5084706286895138
10431,5.59974299804283
10432,5.771762549787683
10433,5.830965755218116
10434,5.738140372437342
10435,5.826715609858907
10436,5.744640773456959
10437,5.828862353063041
10438,5.849971699386684
10439,5.7650742209033
10440,3.6442029575374564
10441,2.4042978284803684
10442,3.8560739667120836
10443,2.3397144872728486
10444,3.2450193122441036
10445,5.7603976628546105
10446,2.685823130765187
10447,5.794876153867888
10448,5.77925326950392
10449,5.627464849017478
10450,5.795517653496634
10451,5.703357102560545
10452,2.4879425868315472
10453,5.895316849407486
10454,5.518446872678913
10455,2.4041079743280145
10456,2.405350266499868
10457,2.441382188903477
10458,6.505285300000001
10459,5.698766459689887
10460,2.6303978726187367
10461,5.857805323683463
10462,5.739021487048341
10463,5.7828872220002125
10464,5.760040866834772
10465,2.4234849520821378
10466,5.8170506745539665
10467,5.756322136931548
10468,2.7690709517311447
10469,4.918728272788103
10470,5.699611398733103
10471,5.72558092410236
10472,2.152472905771509
10473,5.82905798988449
10474,2.3926384069815754
10475,5.8084308406402005
10476,2.7950968262683187
10477,5.795684002762627
10478,4.500272108045205
10479,5.102122828881537
10480,2.9120638280374562
10481,4.498618316373328
10482,5.7854351783826345
10483,5.843456435372307
10484,2.1731046835647145
10485,2.814753232091082
10486,2.170403818984009
10487,2.32355261288411
10488,5.767598433169873
10489,5.605637306170029
10490,2.7853752409803336
10491,5.804618110546837
10492,5.905216984638795
10493,2.3252458694014244
10494,2.654692248723272
10495,2.6262390012170425
10496,2.6821026387938414
10497,5.736549323146271
10498,5.885292557265054
10499,5.823939955106054
10500,4.8019926839703535
10501,2.6452170332586187
10502,6.295572693227395
10503,5.887471544981349
10504,5.778561649986905
10505,2.2603298338769333
10506,2.7435845502078067
10507,5.798867735686477
10508,2.3526287280158367
10509,2.587835821864515
10510,4.1035859048249055
10511,2.163956138287441
10512,5.7424001254482615
10513,5.70868686623079
10514,3.309219397155625
10515,2.5539903590499486
10516,2.6708692382332635
10517,5.793440563306024
10518,5.3913834797092495
10519,5.7923947810427014
10520,5.775506781291888
10521,4.658377926243942
10522,5.757108787641695
10523,5.874166456853719
10524,2.5776329251806347
10525,2.684467453477546
10526,2.3603557072607386
10527,5.813351068960294
10528,5.831320190893605
10529,3.7281313278108428
10530,2.3136596947415624
10531,5.715289699048114
10532,5.609449889558677
10533,5.694208640672107
10534,5.971868221979733
10535,5.667212359118896
10536,5.636339447057969
10537,5.0673549299400555
10538,5.786806966787472
10539,5.769127626187926
10540,2.5338725504176836
10541,2.434936998208407
10542,4.564291732416861
10543,5.8650165870008895
10544,4.612613600580904
10545,5.631630396909344
10546,5.768876712910378
10547,5.723431110606109
10548,5.65587123991615
10549,5.721363928374405
10550,5.778810652465154
10551,5.184214994508073
10552,5.734426357091149
10553,5.716911488873571
10554,2.5003567296922364
10555,2.3262945567734095
10556,5.762196693851417
10557,5.805701481415742
10558,5.7707403329957465
10559,4.110087877651709
10560,2.3453861373178855
10561,5.116319665875762
10562,5.780363146133519
10563,2.5388167020504433
10564,2.321872925391979
10565,2.483999275077517
10566,2.520565304285324
10567,3.195742346444656
10568,3.060130612085317
10569,5.623495007647012
10570,5.7406932749962
10571,5.8425930767298
10572,5.8216662552711895
10573,5.819270900075395
10574,2.4923663979265793
10575,2.6578592756979615
10576,2.112658997321657
10577,1.5158019875286877
10578,5.726025740916766
10579,5.807014017964609
10580,2.3423720922955686
10581,5.843648237263981
10582,2.571827056912741
10583,2.497422169152606
10584,5.569204854242852
10585,2.57519229285478
10586,2.1484468835479724
10587,5.742549697264109
10588,2.5702241150196232
10589,5.81144078429438
10590,2.6363893567800867
10591,5.816012880465834
10592,2.374667940422213
10593,5.806051415303283
10594,5.790013349690572
10595,5.778483079435459
10596,5.237082518364803
10597,5.82727155431302
10598,3.9553388493987076
10599,5.705268526916715
10600,2.4579631881364308
10601,5.876771720318476
10602,5.420518434512751
10603,5.784450977417197
10604,5.803822794835876
10605,1.6222491188647807
10606,2.5005256737985393
10607,5.806869491020246
10608,5.832831675595558
10609,6.6145621000000006
10610,5.797870800779276
10611,5.680134825196697
10612,5.856420707731481
10613,5.745225003036223
10614,5.816910769985147
10615,5.811549258134801
10616,5.994873807636597
10617,5.797734849617825
10618,2.3268704521350707
10619,5.8043317168121416
10620,5.863236101484826
10621,4.395774744828545
10622,3.4632083818329793
10623,5.7863130231268896
10624,5.717968992663182
10625,5.808318942366377
10626,2.6149254670999578
10627,5.725681193027128
10628,5.829266960200627
10629,5.696965338222968
10630,2.3554942894806414
10631,5.567390747042717
10632,2.445096961977352
10633,2.430233497352304
10634,2.5205432242091055
10635,2.5060271693288323
10636,5.687603589501265
10637,5.289932023182862
10638,2.4054422446145782
10639,5.786982399646569
10640,5.849895057259305
10641,3.0615211310634614
10642,2.4252295590024318
10643,1.5445125357923337
10644,4.1419047591162155
10645,5.764154277076799
10646,2.1481348692208164
10647,5.794835823775727
10648,5.758915469787841
10649,5.788651723823307
10650,2.6044570850215054
10651,5.884051527790826
10652,5.773974992459194
10653,5.7549756357335164
10654,3.99720930408205
10655,2.48203913319085
10656,5.722295280708169
10657,3.948888616757438
10658,5.8103949132652755
10659,5.762485428430067
10660,2.588094946029087
10661,4.571048057118366
10662,2.794237631062832
10663,5.839196318253316
10664,2.9293908992205786
10665,5.780826769880713
10666,5.038490819511438
10667,5.751816956179469
10668,5.795426937375165
10669,3.571502979303802
10670,2.306332518182243
10671,2.5314365074326153
10672,2.318896042758868
10673,2.698416912302837
10674,2.37419064646662
10675,4.566867446695633
10676,2.2426518996462983
10677,2.4459508298330404
10678,3.555996182680489
10679,2.295455326974044
10680,5.76476744615711
10681,5.466943629037964
10682,5.549378866654107
10683,5.616248966840256
10684,2.343665008843615
10685,5.643687954318416
10686,2.9183895974241514
10687,5.8785367751109
10688,5.791425078935941
10689,5.661853443740794
10690,5.123176806401945
10691,5.74865140872175
10692,5.694697255719302
10693,5.716765685654009
10694,5.813544496415657
10695,2.7262900876561984
10696,5.734913490073348
10697,5.777699212289082
10698,2.5267723853811974
10699,2.172570471823791
10700,2.572174579890005
10701,5.724788634548855
10702,5.721348148908453
10703,5.6661299091659565
10704,2.7485813671208015
10705,5.860473122800981
10706,5.855700780290231
10707,5.995858335066949
10708,2.6756839786882676
10709,2.531545982229849
10710,5.8389391602160385
10711,5.605800655968084
10712,5.714912636169018
10713,2.501077664537828
10714,2.4444915822700395
10715,5.79669678300162
10716,5.67762077343261
10717,5.844897371019712
10718,5.544761957507406
10719,5.749812143934646
10720,5.830840455324012
10721,3.006042600489736
10722,2.374878408438542
10723,5.703397785871065
10724,5.699314596264825
10725,1.5511764875186869
10726,2.427520662274113
10727,2.0659112331048464
10728,2.550118198021461
10729,5.689030410159443
10730,5.844248400338661
10731,5.807140285304072
10732,2.525231170964328
10733,2.2772346925655826
10734,5.818449489209117
10735,5.81730454786565
10736,5.769298794951364
10737,5.728034590643288
10738,5.865643999547805
10739,2.7989347785032694
10740,2.2882905583333155
10741,5.844754751832232
10742,2.5364038342320416
10743,4.125247406233781
10744,2.243707937987282
10745,5.718430946915287
10746,3.5835348638027282
10747,2.379294804809829
10748,5.909525014306675
10749,5.698232244090673
10750,5.739463957830649
10751,5.790572829692973
10752,3.234550904889919
10753,3.6756005097349034
10754,5.817870700462533
10755,5.816445643293866
10756,2.904901265341083
10757,2.7115416438078244
10758,2.840556188419769
10759,2.365055982395541
10760,5.804932382406701
10761,5.82588711298644
10762,5.788075246494914
10763,5.74998193543026
10764,5.69497847728126
10765,5.878262007460871
10766,5.820729439334198
10767,5.634157557767158
10768,5.872826609298157
10769,5.829169801152316
10770,5.902039807695569
10771,2.4473084136834355
10772,5.773011867651151
10773,2.3831411839835934
10774,5.741201788679497
10775,5.716177838748141
10776,5.537530091408865
10777,1.5435516752668308
10778,5.7951333379196335
10779,5.7329574129753045
10780,2.65274370734117
10781,5.252383539609399
10782,5.843558583613742
10783,3.474947165196965
10784,5.820146127521559
10785,5.847045371698116
10786,4.691634040485084
10787,5.828263439162754
10788,5.823309855281533
10789,5.688288592675336
10790,2.571159059256038
10791,2.658892788464213
10792,5.781147090729638
10793,5.602657543614589
10794,5.737399048407321
10795,5.788389539999863
10796,3.6030304505206097
10797,5.771550338433275
10798,5.843264047500708
10799,5.902029091173329
10800,2.383975810284172
10801,5.819677826572969
10802,5.7174759781062106
10803,3.2885295618381227
10804,5.800231778285841
10805,5.7757378532063495
10806,5.818080349312
10807,5.778325861919647
10808,4.558714324832222
10809,2.8067584713278175
10810,3.187688741805408
10811,4.632928119405401
10812,3.087437385871553
10813,5.694934010753148
10814,5.731427876405393
10815,2.3687098784255896
10816,4.459707671244415
10817,5.739678037607982
10818,4.903378856645558
10819,5.715344676729082
10820,5.79705514384516
10821,2.356828249842996
10822,2.4558508869230393
10823,5.744835874726764
10824,5.732851508242557
10825,5.808456327548759
10826,2.865770173072698
10827,5.758925703171984
