id,Hardness
10407,2.5800543
10408,2.3344116
10409,5.759101
10410,5.4760203
10411,5.726835
10412,5.7723637
10413,2.9020936
10414,5.7120147
10415,2.8278909
10416,5.699629
10417,4.695268
10418,5.665818
10419,5.781417
10420,4.1237383
10421,5.740197
10422,5.7089853
10423,4.7329073
10424,5.7640314
10425,5.735695
10426,2.071378
10427,4.388751
10428,5.692854
10429,5.801564
10430,2.4227707
10431,5.7113514
10432,5.753535
10433,5.781385
10434,5.723654
10435,5.763452
10436,5.734718
10437,5.784816
10438,5.7695475
10439,5.7429514
10440,3.8566499
10441,2.3976092
10442,4.0077395
10443,2.386104
10444,3.6440902
10445,5.761452
10446,2.5456245
10447,5.7587843
10448,5.7489786
10449,5.707516
10450,5.757326
10451,5.7243576
10452,2.5025616
10453,5.783599
10454,5.693578
10455,2.3614018
10456,2.422229
10457,2.4429784
10458,6.215365
10459,5.7183785
10460,2.6501756
10461,5.7885365
10462,5.7162275
10463,5.7540236
10464,5.735468
10465,2.4177294
10466,5.7541065
10467,5.7447085
10468,2.5627866
10469,5.645445
10470,5.7475476
10471,5.722769
10472,2.0944405
10473,5.769975
10474,2.4051943
10475,5.7572494
10476,2.7773266
10477,5.7530193
10478,5.630989
10479,5.665779
10480,2.7934444
10481,4.15405
10482,5.744828
10483,5.783617
10484,2.2233465
10485,2.8125505
10486,2.2148612
10487,2.2884512
10488,5.74328
10489,5.722233
10490,2.6720197
10491,5.7579165
10492,5.7722235
10493,2.2863889
10494,2.6153822
10495,2.522467
10496,2.6575632
10497,5.734358
10498,5.797081
10499,5.7640157
10500,4.76735
10501,2.5416644
10502,6.099245
10503,5.8035574
10504,5.7498283
10505,2.2257934
10506,2.6741104
10507,5.7540483
10508,2.3613844
10509,2.647698
10510,4.036606
10511,2.1741948
10512,5.7287817
10513,5.7161474
10514,3.4623134
10515,2.6741104
10516,2.607778
10517,5.755307
10518,5.660959
10519,5.7606406
10520,5.7626395
10521,5.630265
10522,5.764167
10523,5.818572
10524,2.6741104
10525,2.5802908
10526,2.337516
10527,5.7571225
10528,5.7717533
10529,4.2545633
10530,2.3801627
10531,5.7236214
10532,5.701276
10533,5.7228994
10534,5.806119
10535,5.7274995
10536,5.753127
10537,5.679879
10538,5.754142
10539,5.74986
10540,2.4519181
10541,2.5134664
10542,4.2821884
10543,5.787497
10544,5.6377277
10545,5.7296143
10546,5.7495475
10547,5.7309604
10548,5.699555
10549,5.752225
10550,5.7557144
10551,5.6450176
10552,5.7591057
10553,5.7437224
10554,2.3872855
10555,2.3526366
10556,5.7672596
10557,5.756129
10558,5.7535357
10559,4.6008286
10560,2.330412
10561,5.665454
10562,5.7547216
10563,2.4337273
10564,2.342557
10565,2.5696473
10566,2.3737183
10567,3.4737682
10568,3.1033063
10569,5.7322464
10570,5.752282
10571,5.771678
10572,5.772793
10573,5.782259
10574,2.5156112
10575,2.6154833
10576,2.1299605
10577,1.6993365
10578,5.737914
10579,5.775427
10580,2.3210473
10581,5.773749
10582,2.6537716
10583,2.5192256
10584,5.699906
10585,2.5190163
10586,2.2190452
10587,5.7665715
10588,2.5278745
10589,5.772338
10590,2.6012614
10591,5.7666016
10592,2.3954983
10593,5.7725143
10594,5.75562
10595,5.7491627
10596,5.299111
10597,5.7739344
10598,5.071411
10599,5.7255116
10600,2.516032
10601,5.815956
10602,5.727936
10603,5.7617154
10604,5.7575064
10605,1.6267415
10606,2.4768636
10607,5.754181
10608,5.7859883
10609,6.42365
10610,5.7424064
10611,5.765787
10612,5.772404
10613,5.7356763
10614,5.771021
10615,5.782587
10616,5.8262634
10617,5.761899
10618,2.3283768
10619,5.761646
10620,5.7821484
10621,5.6126194
10622,3.4797342
10623,5.7616615
10624,5.7523174
10625,5.758826
10626,2.5701346
10627,5.7396913
10628,5.772806
10629,5.7295103
10630,2.399993
10631,5.7108293
10632,2.4633017
10633,2.4778767
10634,2.5139017
10635,2.3634796
10636,5.7565646
10637,5.6520176
10638,2.435928
10639,5.7566767
10640,5.7770643
10641,3.257015
10642,2.4768171
10643,1.7131603
10644,3.954707
10645,5.7405243
10646,2.085263
10647,5.748883
10648,5.7450805
10649,5.758582
10650,2.477332
10651,5.7988358
10652,5.747823
10653,5.741221
10654,3.9011421
10655,2.428012
10656,5.748369
10657,4.5196133
10658,5.767331
10659,5.7503347
10660,2.4881873
10661,5.6350193
10662,2.7736511
10663,5.778357
10664,3.1140637
10665,5.756756
10666,5.660054
10667,5.7437
10668,5.753533
10669,3.7873096
10670,2.2263012
10671,2.5331893
10672,2.2895665
10673,2.723693
10674,2.3541293
10675,5.6369543
10676,2.2313042
10677,2.469194
10678,3.5713806
10679,2.2587175
10680,5.750443
10681,5.6690345
10682,5.6680965
10683,5.7489777
10684,2.3304594
10685,5.712015
10686,3.1919227
10687,5.798503
10688,5.757142
10689,5.7458477
10690,5.6634097
10691,5.7332487
10692,5.708946
10693,5.714826
10694,5.7617216
10695,2.5547109
10696,5.730518
10697,5.7465634
10698,2.3400197
10699,2.231295
10700,2.5792196
10701,5.7280035
10702,5.7139597
10703,5.7054996
10704,2.6741104
10705,5.8018274
10706,5.777426
10707,5.812768
10708,2.6741104
10709,2.5577564
10710,5.8238373
10711,5.737502
10712,5.7410755
10713,2.4833994
10714,2.5241945
10715,5.759906
10716,5.71675
10717,5.760247
10718,5.641426
10719,5.7410054
10720,5.7803726
10721,3.2917862
10722,2.3628712
10723,5.7958508
10724,5.742945
10725,1.7094872
10726,2.3244624
10727,2.0665526
10728,2.5527644
10729,5.7298107
10730,5.792229
10731,5.769536
10732,2.5422244
10733,2.2630458
10734,5.7715516
10735,5.772067
10736,5.73864
10737,5.779113
10738,5.7773724
10739,2.721818
10740,2.254872
10741,5.7872353
10742,2.6199343
10743,4.183933
10744,2.2778845
10745,5.72027
10746,3.5827942
10747,2.4724479
10748,5.787839
10749,5.763917
10750,5.7457523
10751,5.761448
10752,3.451797
10753,3.5998912
10754,5.746357
10755,5.767747
10756,2.89672
10757,2.6741104
10758,2.8677735
10759,2.3925
10760,5.758433
10761,5.783921
10762,5.7563043
10763,5.7330213
10764,5.775776
10765,5.840684
10766,5.7674026
10767,5.68807
10768,5.7897644
10769,5.770426
10770,5.795687
10771,2.4294274
10772,5.755844
10773,2.300818
10774,5.7344832
10775,5.7130547
10776,5.705219
10777,1.7044108
10778,5.742882
10779,5.7382145
10780,2.6652312
10781,5.6373796
10782,5.785482
10783,3.336843
10784,5.7660255
10785,5.7703924
10786,5.648153
10787,5.7614827
10788,5.7718873
10789,5.71579
10790,2.5580568
10791,2.5749831
10792,5.7516937
10793,5.7520947
10794,5.75641
10795,5.7555246
10796,4.288737
10797,5.742437
10798,5.7476315
10799,5.793456
10800,2.3644867
10801,5.765399
