id,Hardness
10407,2.4070392
10408,2.3002088
10409,5.801345
10410,3.5277705
10411,5.7416935
10412,5.8575525
10413,2.8370323
10414,5.65582
10415,2.6844263
10416,5.714303
10417,5.049369
10418,4.9052114
10419,5.880618
10420,3.4226842
10421,5.7549477
10422,5.666363
10423,3.8968673
10424,5.8212976
10425,5.765873
10426,2.1075685
10427,5.642148
10428,5.598323
10429,5.9125834
10430,2.39006
10431,5.7334776
10432,5.8005934
10433,5.8620057
10434,5.7570724
10435,5.836661
10436,5.7338
10437,5.8593645
10438,5.853751
10439,5.7760253
10440,3.405449
10441,2.317814
10442,3.764729
10443,2.3420758
10444,2.8238354
10445,5.8088512
10446,2.5871713
10447,5.8282766
10448,5.7740126
10449,5.65238
10450,5.7962074
10451,5.751004
10452,2.441133
10453,5.893638
10454,5.559083
10455,2.387287
10456,2.4117618
10457,2.3853197
10458,6.0382786
10459,5.7015514
10460,2.479629
10461,5.8852634
10462,5.7623835
10463,5.799126
10464,5.764649
10465,2.3715656
10466,5.836546
10467,5.755232
10468,2.8838809
10469,4.3214006
10470,5.7742553
10471,5.7830286
10472,2.1939209
10473,5.841485
10474,2.2633295
10475,5.816208
10476,2.6007316
10477,5.801325
10478,3.7245636
10479,4.9039865
10480,2.8427048
10481,4.915683
10482,5.774105
10483,5.8746986
10484,2.2236662
10485,2.5488138
10486,2.2303388
10487,2.3293293
10488,5.776367
10489,5.782874
10490,2.500463
10491,5.828534
10492,5.903083
10493,2.315529
10494,2.4669235
10495,2.5549684
10496,2.5815837
10497,5.7746296
10498,5.919364
10499,5.8222456
10500,4.9951496
10501,2.7029529
10502,6.0878716
10503,5.9169064
10504,5.802043
10505,2.2826006
10506,2.6571443
10507,5.7969885
10508,2.3029287
10509,2.5339315
10510,4.1723123
10511,2.2306914
10512,5.76894
10513,5.7476387
10514,2.9301274
10515,2.4380848
10516,2.4839725
10517,5.7983413
10518,5.2711325
10519,5.811886
10520,5.826498
10521,3.8552065
10522,5.8430195
10523,5.949726
10524,2.3649278
10525,2.6098256
10526,2.3518476
10527,5.8197994
10528,5.8352475
10529,3.0797923
10530,2.2860599
10531,5.7260714
10532,5.627763
10533,5.72404
10534,5.9662075
10535,5.674779
10536,5.6952677
10537,4.6942825
10538,5.8068104
10539,5.8141394
10540,2.5030231
10541,2.3742106
10542,4.8651576
10543,5.8975945
10544,3.8103592
10545,5.6816998
10546,5.804247
10547,5.7753344
10548,5.649048
10549,5.786922
10550,5.797024
10551,4.817913
10552,5.781827
10553,5.7685537
10554,2.3517914
10555,2.311925
10556,5.821376
10557,5.818242
10558,5.792165
10559,3.7765133
10560,2.340895
10561,4.7778196
10562,5.783963
10563,2.4665132
10564,2.33279
10565,2.4199204
10566,2.47361
10567,2.8096933
10568,2.7796288
10569,5.684458
10570,5.80167
10571,5.856762
10572,5.8415465
10573,5.881895
10574,2.408346
10575,2.4471507
10576,2.1846695
10577,1.414942
10578,5.8084106
10579,5.860058
10580,2.2887042
10581,5.854723
10582,2.4435568
10583,2.4545388
10584,5.643816
10585,2.6304421
10586,2.1075685
10587,5.8001604
10588,2.473333
10589,5.843384
10590,2.5663326
10591,5.848424
10592,2.3259623
10593,5.8451414
10594,5.7916822
10595,5.808794
10596,5.3712835
10597,5.866475
10598,2.9471989
10599,5.709112
10600,2.4079945
10601,5.9258223
10602,5.415059
10603,5.804085
10604,5.8116255
10605,1.6677165
10606,2.4500642
10607,5.8055162
10608,5.885069
10609,6.0902042
10610,5.768489
10611,5.782968
10612,5.865326
10613,5.7572002
10614,5.8411007
10615,5.8608446
10616,6.0039606
10617,5.8466935
10618,2.3381214
10619,5.818224
10620,5.878601
10621,3.5198889
10622,3.3669856
10623,5.817416
10624,5.782648
10625,5.801713
10626,2.4465883
10627,5.737565
10628,5.840642
10629,5.7358027
10630,2.3426507
10631,5.718705
10632,2.4057393
10633,2.3858042
10634,2.3939161
10635,2.3287985
10636,5.757636
10637,5.161991
10638,2.3735828
10639,5.809939
10640,5.867053
10641,2.6702235
10642,2.3136656
10643,1.4345222
10644,4.3773108
10645,5.770484
10646,2.1843162
10647,5.793852
10648,5.7799587
