id,Hardness
10407,2.4653888166865134
10408,2.5454943981666545
10409,5.810081608457725
10410,5.032854528829475
10411,5.634181833890585
10412,5.664480070159481
10413,2.878896470981925
10414,5.683871247250536
10415,2.703124586954389
10416,5.503069280608586
10417,4.690796765953394
10418,5.160806963338187
10419,5.8386442813388655
10420,4.884468695553368
10421,5.735354926183389
10422,5.749868447850128
10423,5.19231510983267
10424,5.5892757307442835
10425,5.730403989233159
10426,2.115840273315786
10427,5.5707605326518355
10428,5.452787034962272
10429,5.801310209971948
10430,2.7340662573827785
10431,5.48552019607598
10432,5.744864659568618
10433,5.782743010431389
10434,5.74238354485502
10435,5.813554499704777
10436,5.771636106913361
10437,5.777949806115293
10438,5.842895678754916
10439,5.763697621804451
10440,4.048732555068282
10441,2.540902336946105
10442,3.7485791734502314
10443,2.2801211745464096
10444,3.883560624512301
10445,5.707816805707827
10446,2.813988681521962
10447,5.759911307726183
10448,5.789956058984704
10449,5.64129825802331
10450,5.794764906984125
10451,5.679620525150304
10452,2.5910442936860694
10453,5.927394298787538
10454,5.444553545384782
10455,2.375053108666796
10456,2.43210185301749
10457,2.415581717799352
10458,6.96911708
10459,5.724780839371281
10460,2.90872298527602
10461,5.816101127355154
10462,5.745018754084445
10463,5.769368123989279
10464,5.77153489365088
10465,2.3683941041668537
10466,5.800449589088869
10467,5.766435073849568
10468,2.680372203447174
10469,5.598080345595367
10470,5.6302732174637224
10471,5.69219404821219
10472,2.2636149515221886
10473,5.808056299758547
10474,2.613587353925948
10475,5.80117256126972
10476,3.004615092567408
10477,5.793958445513467
10478,5.104296496110135
10479,5.1660950377721955
10480,2.940996816111058
10481,4.869358632757491
10482,5.806325756752766
10483,5.810327230737228
10484,2.188173847146442
10485,2.9518765441844836
10486,2.2872793180275774
10487,2.3075973257738784
10488,5.768718666316596
10489,5.456820612343229
10490,3.2029584819234316
10491,5.781228821086711
10492,5.89886296924433
10493,2.334949258799312
10494,2.9065655574077542
10495,2.6771547624368672
10496,2.762353577585345
10497,5.715741046277154
10498,5.8475215945153085
10499,5.820851430200205
10500,5.396323567957312
10501,2.5929066465152166
10502,6.568088706381998
10503,5.887574369949389
10504,5.7614472599811055
10505,2.282618267809341
10506,2.84248780041279
10507,5.803177131358957
10508,2.5073889560236386
10509,2.5500968637203076
10510,4.065134149645563
10511,2.1306498365838253
10512,5.736026090894604
10513,5.698337912464817
10514,3.3379797142639274
10515,2.482837438106635
10516,2.9597426164845917
10517,5.791894866606826
10518,5.581422059402051
10519,5.7706970820846575
10520,5.7193022425691105
10521,5.4706485525207444
10522,5.66358927530684
10523,5.797589393692993
10524,2.930851210353067
10525,2.7813961069635758
10526,2.34159077453247
10527,5.806872457908043
10528,5.819339441773807
10529,4.306900995636365
10530,2.4456476095263735
10531,5.729554358087643
10532,5.630382659128978
10533,5.68649800133194
10534,6.049070503936182
10535,5.6768449182279195
10536,5.576616514122748
10537,5.326077119891609
10538,5.770001133561777
10539,5.729782252365256
10540,2.5730558408646025
10541,2.3571361564273308
10542,5.197122744843266
10543,5.81131787398577
10544,5.404108521164618
10545,5.594084073800953
10546,5.738598825823111
10547,5.68777290120603
10548,5.703086079825832
10549,5.658880096739734
10550,5.762163784915957
10551,5.580135268990324
10552,5.6843541141831775
10553,5.676095637742012
10554,2.6465548593935413
10555,2.5045209135546305
10556,5.696660787685683
10557,5.794770042818223
10558,5.751655905978556
10559,4.53025653529554
10560,2.3890819946418094
10561,5.488666931770375
10562,5.778158012262319
10563,2.5946949241233366
10564,2.3389000108031848
10565,2.6186049101821203
10566,2.6340128485715377
10567,3.597253712863554
10568,3.0602248241431775
10569,5.5775863753052715
10570,5.680969349998016
10571,5.819728033447852
10572,5.790827610520884
10573,5.737256920147017
10574,2.5678646358246926
10575,2.96126889137744
10576,2.0971994546645383
10577,1.3756473350774958
10578,5.656804081813801
10579,5.74174631592922
10580,2.4582815846005204
10581,5.821153474512927
10582,2.7399718338569916
10583,2.51476793832302
10584,5.513302228457999
10585,2.497399285726953
10586,2.2506675071285214
10587,5.710987794538315
10588,2.642466350040392
10589,5.768488888579835
10590,2.696589873575361
10591,5.777663280921143
10592,2.5350135808251677
10593,5.771785150608544
10594,5.789481099373526
10595,5.754272798855526
10596,5.446774336748428
10597,5.780167868630735
10598,4.454306758834404
10599,5.723781653818378
10600,2.390715276284513
10601,5.824835820632675
10602,5.2920362290204945
10603,5.7606130348225335
10604,5.796673769664917
10605,1.493538697752573
10606,2.4863945876108584
10607,5.811346382028544
10608,5.75989531119628
10609,7.106398960000002
10610,5.838538401532453
10611,5.634209210365099
10612,5.836812495443986
10613,5.748916966061989
10614,5.781921239966346
10615,5.743580076266018
10616,6.113747495259247
10617,5.747108799230997
10618,2.2916747842838565
10619,5.787713433617808
10620,5.830237682951434
10621,5.03065758968493
10622,3.2740221636571594
10623,5.751634206244749
10624,5.654611065338951
10625,5.813336884720382
10626,2.889142354224114
10627,5.725908746052312
10628,5.80700016039155
10629,5.677940536452871
10630,2.340326198979351
10631,5.446699174122699
10632,2.5853505039879243
10633,2.381727674725083
10634,2.732494468421214
10635,2.69777991864754
10636,5.616151179001158
10637,5.494959886423944
10638,2.352239169243055
10639,5.765305839289184
10640,5.825134554502594
10641,3.0244768021220665
10642,2.58692591800604
10643,1.4030973915995792
10644,4.239226078214176
10645,5.769245034138605
10646,2.175906858446581
10647,5.802088847542205
10648,5.746827039566542
10649,5.77195948763705
10650,2.735012810030553
10651,5.891765755561098
10652,5.770576684910585
10653,5.756269851445609
10654,4.529336788199396
10655,2.545511686373567
10656,5.678924261425454
10657,4.835294373512221
10658,5.784327726526959
10659,5.7599175368472935
10660,2.693038072053751
10661,5.390006674259997
10662,3.144270222131346
10663,5.823829956500077
10664,2.8509028984869857
10665,5.76305473975602
10666,5.597580939028907
10667,5.734413752351391
10668,5.792283674745196
10669,3.752393678584773
10670,2.4528129363447064
10671,2.734948854879667
10672,2.3259855255239223
10673,2.7986184446092635
10674,2.5796580129544378
10675,5.165343293386956
10676,2.2374400792999247
10677,2.375917859690661
10678,3.1505801453627402
10679,2.276422953967347
10680,5.761932972304132
10681,5.377377978114953
10682,5.650209993254252
10683,5.532531373677452
10684,2.2891301776939565
10685,5.635809308639667
10686,3.571714134818111
10687,5.822163310208394
10688,5.7902636578591276
10689,5.623218027474231
10690,5.415208612780486
10691,5.720213977438389
10692,5.685808611424307
10693,5.710379971302794
10694,5.809914492810176
10695,2.8316571753367974
10696,5.75792294014396
10697,5.713202724563242
10698,2.6786825307757707
10699,2.1798311436695994
10700,2.7971692198070848
10701,5.739791069082149
10702,5.743479737804017
10703,5.6420151383337975
10704,2.690234814244584
10705,5.813376385600744
10706,5.825565460561636
10707,6.086767870087651
10708,2.8091747573871606
10709,2.5229504244797214
10710,5.664497960459958
10711,5.579476311907891
10712,5.689043072344807
10713,2.4420638490966438
10714,2.619549684573295
10715,5.7775436259994475
10716,5.627572826877914
10717,5.839126142013551
10718,5.625954515001146
10719,5.725468687849059
10720,5.778869990640656
10721,3.086959761048514
10722,2.34950219687966
10723,5.598782371726624
10724,5.671194992516048
10725,1.41345619505118
10726,2.488117884550039
10727,2.011137486235819
10728,2.6487857960068117
10729,5.662945360363267
10730,5.79535448068002
10731,5.756288050600972
10732,2.596901061917401
10733,2.2898588051428916
10734,5.795512698410333
10735,5.785862295723676
10736,5.798220469892797
10737,5.62272678130814
10738,5.849533479070326
10739,2.7753729169956802
10740,2.3036145766832155
10741,5.805668903658566
10742,2.605895548509393
10743,4.905434252492202
10744,2.45791729598899
10745,5.75083901381896
10746,4.2797233275678455
10747,2.446871309628646
10748,5.95190986859094
10749,5.6112797881846745
10750,5.68893943560828
10751,5.759008159372707
10752,3.2123489497889315
10753,3.7322364594643873
10754,5.839019580912856
10755,5.784556326566086
10756,2.9499446906856015
10757,2.9262705076297415
10758,3.056364416831977
10759,2.5356670047982313
10760,5.804757164801738
10761,5.850212905967837
10762,5.7725012129819415
10763,5.773853630841308
10764,5.6369168345607505
10765,5.745856534890567
10766,5.8003369986727655
10767,5.595414275534686
10768,5.8477824385793475
10769,5.791673102291553
10770,5.9081400753587765
10771,2.4246345073691
10772,5.760390295299451
10773,2.40200964797912
10774,5.7472012173457605
10775,5.749507997477071
10776,5.5512725828313725
10777,1.417519910551483
10778,5.836745175819182
